,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
216,20665,35.0,9,0,5,-1,2,0,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
217,1762,32.0,8,2,6,0,2,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
218,18420,28.0,9,2,3,0,0,0,0,3,3,8.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
219,14303,29.0,9,2,5,0,2,0,0,7,0,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
220,9813,37.0,1,1,5,0,2,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
221,3271,45.0,1,0,2,0,2,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
222,10557,56.0,1,1,0,1,2,0,1,4,-1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
223,26367,36.0,0,1,6,0,-1,2,0,1,-1,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.873,5076.2
224,29417,50.0,9,0,6,0,2,0,1,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
225,30526,34.0,0,2,6,0,2,2,0,6,2,7.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
226,11276,50.0,1,0,3,0,0,0,1,6,4,6.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
227,8412,33.0,0,1,6,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
228,18535,46.0,0,1,3,1,0,0,0,0,1,5.0,999.0,2.0,0,-1.8,93.075,-47.1,1.405,5099.1
229,21542,45.0,9,1,5,0,-1,2,0,1,0,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
230,30549,23.0,8,2,3,0,2,0,0,1,0,1.0,999.0,3.0,0,-2.9,92.201,-31.4,0.881,5076.2
231,16087,38.0,1,1,5,0,0,2,0,0,1,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
232,35716,40.0,0,2,3,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
233,27644,48.0,4,1,6,0,2,0,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
234,328,46.0,4,1,6,1,0,0,0,0,0,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
235,15127,52.0,6,2,6,1,2,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
236,13835,51.0,0,0,6,0,1,1,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
237,4798,32.0,1,1,2,0,0,0,0,6,0,8.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
238,10247,40.0,7,1,2,0,0,0,1,3,2,35.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
239,4809,44.0,2,2,6,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
240,30856,38.0,1,1,7,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,3.606654257465698,5191.0
241,16225,40.0,7,2,3,1,0,0,0,7,0,3.0,999.0,0.0,-1,-0.1,93.2,-42.0,4.021,5195.8
242,528,24.0,7,2,3,0,2,0,0,3,2,2.0,999.0,0.1793835270338555,1,1.4,93.918,-42.7,4.962,5228.1
243,24743,41.0,6,1,2,1,0,0,0,3,0,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
244,663,49.0,7,1,1,1,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
245,20475,36.0,4,1,6,1,2,2,0,1,0,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
246,793,21.0,7,2,3,0,2,0,0,6,2,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.266,5099.1
247,41098,29.0,9,2,5,0,0,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
248,22232,35.0,9,1,5,0,0,0,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.859,5076.2
249,25036,34.0,0,1,6,0,2,2,0,7,0,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
250,32489,34.0,1,1,2,1,2,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
251,34867,29.0,1,1,1,0,0,0,0,6,2,1.0,961.7835353535354,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
252,16007,18.0,8,2,7,0,2,-1,1,6,3,1.0,3.0,1.0,2,-1.8,93.876,-40.0,0.668,5008.7
253,3632,25.0,7,2,3,0,2,-1,0,4,2,2.565778853914447,3.0,1.0,2,-2.9,92.963,-40.8,1.26,5076.2
254,29532,25.0,0,1,6,0,2,0,1,4,0,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5166.220166025511
255,39728,31.0,4,1,6,-1,2,2,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
256,13054,35.0,0,0,6,0,2,0,0,7,3,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
257,22253,26.0,7,0,1,0,0,0,1,6,4,15.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
258,40988,37.0,9,2,5,0,0,0,0,0,1,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
259,38557,36.0,7,1,3,1,0,0,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
260,32411,30.0,0,1,6,0,2,0,0,0,3,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.423,5099.1
261,20316,30.0,4,1,6,0,2,0,0,5,1,3.0,999.0,0.0,1,-1.8,93.369,-34.8,0.646,5008.7
262,40964,30.0,0,2,6,0,2,0,0,0,3,1.0,999.0,0.0,1,-1.8,93.749,-34.6,0.646,5008.7
263,17670,36.0,1,1,7,1,2,2,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
264,21634,42.0,4,1,2,0,0,0,1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
265,32798,39.0,9,1,5,0,2,2,0,-1,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
266,27056,42.0,9,1,3,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
267,36904,33.0,7,1,3,0,0,0,1,4,1,14.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
268,5081,44.0,9,2,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
269,9386,42.0,0,1,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
270,37023,52.0,4,0,6,0,0,0,1,4,4,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
271,10355,29.0,0,0,7,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
272,10870,59.0,9,1,1,1,0,0,1,6,2,16.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
273,6440,34.0,1,1,2,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
274,17089,33.0,0,2,6,1,0,2,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
275,4738,43.0,7,1,1,0,2,0,0,9,3,1.0,999.0,0.0,1,-3.4,92.379,-29.8,0.75,5017.5
276,11683,54.0,0,0,6,0,2,0,0,9,2,1.0,999.0,2.0,0,-1.1,94.199,-37.5,0.878,4963.6
277,35532,43.0,10,1,2,0,0,0,1,4,3,28.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
278,29127,24.0,9,2,5,0,2,0,0,9,0,5.0,999.0,3.0,0,-1.1,94.199,-37.5,0.878,4963.6
279,23053,39.935624052551795,0,2,6,0,0,2,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5166.220166025511
280,38288,44.0,1,2,2,1,2,0,0,0,0,3.0,999.0,2.0,0,-1.8,93.075,-40.548170978173,1.405,5099.1
281,22510,54.0,5,1,5,1,0,0,0,1,3,2.0,999.0,0.1793835270338555,1,-2.9,92.201,-31.4,0.838,5076.2
282,10956,52.0,5,1,6,-1,0,0,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
283,11978,33.0,1,1,1,0,2,0,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
284,7748,32.0,1,1,1,0,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
285,24581,54.0,5,1,0,0,0,2,0,8,2,2.0,999.0,0.0,1,-3.4,92.431,-26.9,0.722,5017.5
286,27049,30.0,9,2,5,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
287,4288,36.0,7,1,3,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
288,613,33.0,0,1,6,0,2,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
289,30504,35.0,1,1,1,0,2,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
290,39739,45.0,1,1,4,1,0,2,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
291,25356,33.0,1,1,1,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
292,14130,57.0,7,0,3,0,2,2,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
293,36997,35.0,0,2,6,0,2,0,0,6,0,1.0,12.0,1.0,2,-1.8,92.893,-46.2,1.313,5099.1
294,26602,35.0,0,2,6,0,0,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
295,17161,32.0,0,1,3,0,0,0,0,1,0,8.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
296,26557,29.0,9,2,5,0,2,2,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.883,5076.2
297,13596,34.0,0,2,6,0,2,0,0,1,1,2.565778853914447,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
298,11181,31.0,9,0,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
299,5291,39.935624052551795,0,1,6,0,2,0,1,4,0,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
300,18575,30.0,7,1,5,1,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
301,24008,49.0,5,0,5,0,2,2,1,-1,3,8.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
302,5251,40.0,3,2,5,0,0,0,1,6,1,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
303,28283,29.0,6,2,6,0,2,2,0,9,4,2.0,999.0,0.0,1,-1.1,94.199,-37.5,0.886,4963.6
304,12285,37.0,1,2,2,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
305,5087,53.0,1,1,2,0,0,0,0,7,0,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
306,29587,30.0,7,2,3,0,2,0,1,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
307,1936,44.0,9,1,5,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
308,18559,56.0,4,1,6,0,2,0,0,4,4,3.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
309,8980,48.0,1,1,0,1,2,2,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
310,4399,41.0,1,1,1,0,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
311,27818,33.0,9,1,5,1,2,0,0,1,3,14.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
312,9940,36.0,9,1,5,0,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
313,21650,26.0,0,2,6,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.479,5099.1
314,13800,39.0,0,2,3,0,2,2,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
315,5456,47.0,1,1,0,1,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
316,7432,45.0,4,0,3,0,0,2,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
317,3527,33.0,7,2,3,1,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
318,28362,35.0,1,2,5,0,-1,0,0,4,1,1.0,999.0,0.0,1,-2.9,93.57260299020102,-40.8,1.266,5076.2
319,15786,30.0,9,1,6,0,0,2,0,1,1,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
320,8314,32.0,1,2,2,1,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
321,37223,44.0,9,2,5,0,2,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
322,22340,41.0,0,2,3,0,0,2,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
323,27772,39.935624052551795,0,2,3,1,0,0,1,6,1,2.0,961.7835353535354,0.0,1,1.1,93.994,-36.4,4.857,5191.0
324,21811,52.0,1,1,0,1,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
325,40404,31.0,1,1,1,0,0,0,1,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5166.220166025511
326,8062,48.0,7,1,3,0,0,0,0,6,1,3.0,999.0,2.0,0,-1.8,92.893,-46.2,1.264,5099.1
327,14964,30.0,0,2,6,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
328,41160,49.0,9,1,5,1,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
329,2539,50.0,7,2,3,0,2,0,0,7,0,2.0,999.0,0.0,1,0.06719555330975238,93.2,-42.0,4.021,5195.8
330,1055,59.0,5,0,3,1,0,0,0,6,2,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.327,5099.1
331,22262,41.0,1,1,2,0,2,2,0,6,1,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.244,5099.1
332,34250,33.0,1,1,2,0,0,0,0,7,1,2.0,999.0,0.1793835270338555,1,-0.1,93.2,-42.0,4.191,5195.8
333,35546,41.0,10,1,2,0,2,0,0,6,2,1.0,6.0,4.0,2,-1.8,93.876,-40.0,0.683,5008.7
334,21846,41.0,9,1,5,0,2,0,0,1,3,1.0,999.0,0.1793835270338555,1,1.4,93.444,-36.1,4.966,5228.1
335,22781,41.0,9,1,3,0,2,2,1,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
336,34845,32.0,1,1,5,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
337,316,45.0,1,1,7,0,2,0,0,0,2,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.41,5099.1
338,33190,45.0,1,1,1,0,0,0,0,7,2,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
339,18669,42.0,1,1,7,1,1,1,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
340,22345,36.0,1,1,2,0,2,0,0,6,4,2.0,999.0,2.0,0,-1.8,92.893,-46.2,1.281,5099.1
341,19935,24.0,7,2,3,0,0,0,0,6,0,4.0,999.0,1.0,0,-1.8,92.893,-46.2,1.25,5099.1
342,18585,36.0,0,0,6,1,0,0,1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
343,9546,30.0,1,1,2,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
344,39794,42.0,0,1,1,0,0,0,1,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.955,5228.1
345,27695,29.0,4,1,6,0,2,0,0,6,4,4.0,999.0,1.0,0,-1.8,92.893,-46.2,1.27,5099.1
346,6531,51.0,9,2,6,0,2,0,0,4,0,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.268,5076.2
347,40360,47.0,9,-1,5,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
348,6431,29.0,1,2,0,1,2,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
349,1004,24.0,8,2,3,1,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
350,39077,42.0,1,1,0,0,2,0,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5166.220166025511
351,29649,59.0,5,1,2,1,0,0,1,4,0,8.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
352,8259,52.0,0,1,2,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
353,31978,38.0,0,1,3,0,1,1,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
354,30398,32.0,0,2,3,0,0,0,0,7,4,1.0,999.0,0.0,1,-3.4,92.649,-30.1,0.716,5017.5
355,11496,42.0,11,2,6,1,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
356,12716,52.0,7,1,6,0,0,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
357,16766,34.0,1,1,2,0,0,2,0,1,3,1.0,999.0,1.0,0,-1.7,94.027,-38.3,0.904,4991.6
358,36871,45.0,1,1,2,1,0,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
359,9248,37.0,1,1,1,0,0,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
360,37983,48.0,1,1,1,0,2,0,0,6,4,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
361,25641,47.0,4,1,6,0,0,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
362,16151,57.0,0,0,2,0,0,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
363,23979,58.0,1,3,2,1,0,0,1,4,0,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
364,16444,54.0,4,1,6,-1,0,0,1,4,3,15.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
365,10865,28.0,7,1,2,1,2,2,0,6,2,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.327,5099.1
366,23947,48.0,2,1,6,0,0,0,0,0,2,2.0,999.0,0.0,-1,-1.8,93.075,-47.1,1.365,5099.1
367,4427,42.0,1,1,1,1,0,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
368,26921,34.0,9,1,5,0,-1,0,0,4,2,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
369,37389,28.0,9,2,6,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
370,854,32.0,9,1,6,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
371,3831,26.0,0,2,7,0,0,2,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
372,28509,69.0,5,1,3,0,0,0,0,9,0,1.0,999.0,0.0,1,-3.4,92.379,-29.8,0.773,5017.5
373,35421,56.0,5,2,6,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
374,1158,30.0,0,2,6,0,2,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
375,29049,34.0,0,1,6,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
376,18217,36.0,1,1,2,0,2,2,1,4,3,18.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
377,5932,38.0,9,2,6,0,2,0,0,0,0,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
378,25788,36.0,7,2,3,0,2,0,0,3,0,1.0,999.0,0.0,1,1.4,93.57260299020102,-42.7,4.962,5228.1
379,31410,29.0,7,2,3,0,2,0,0,6,1,8.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
380,37807,48.0,1,1,0,1,0,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
381,19126,32.0,0,1,3,1,2,0,1,6,0,9.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
382,23631,41.0,7,1,2,0,2,0,1,-1,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
383,12976,40.0,7,0,3,0,2,0,0,0,4,1.0,999.0,0.1793835270338555,1,-1.8,93.075,-47.1,1.445,5099.1
384,31805,50.0,1,1,0,1,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
385,21512,48.0,9,1,3,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
386,7354,52.0,9,1,2,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
387,27649,48.0,9,1,5,0,0,0,0,3,3,1.0,999.0,1.0,0,-1.7,94.215,-40.3,0.876,4991.6
388,9901,30.0,0,1,6,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
389,10610,38.0,9,1,6,0,0,0,0,4,4,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
390,21502,40.0,1,1,0,1,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
391,17458,40.0,4,1,6,0,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
392,33439,57.0,5,1,6,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
393,10358,44.0,10,1,3,0,2,0,1,1,2,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.873,5076.2
394,1746,30.0,6,2,6,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.435,5099.1
395,20497,41.0,1,1,0,0,2,0,0,0,4,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.445,5099.1
396,5103,44.0,9,0,5,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
397,287,30.0,9,2,6,0,2,0,1,4,-1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
398,18818,37.0,2,0,6,0,0,2,0,6,2,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.27,5099.1
399,8313,29.0,9,2,5,0,2,2,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
400,2963,43.0,1,2,3,0,0,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
401,3214,39.0,9,0,6,0,0,2,1,8,1,1.0,999.0,0.0,1,-0.1,93.798,-40.4,5.0,5195.8
402,7902,38.0,1,1,2,1,0,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
403,40215,42.0,1,1,0,1,2,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
404,23797,29.0,7,2,7,0,2,0,0,0,2,5.0,999.0,0.0,1,-1.8,93.749,-34.6,0.659,5008.7
405,38791,32.0,7,1,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
406,33495,24.0,7,2,5,0,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
407,31519,40.0,4,1,5,0,1,1,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
408,41163,41.0,2,1,6,1,2,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
409,15971,34.0,1,1,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
410,22363,47.0,1,0,2,0,2,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
411,39285,48.0,0,0,3,0,-1,0,0,7,1,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
412,29515,34.0,1,1,1,1,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
413,25306,39.0,0,1,3,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
414,7188,34.0,7,1,3,0,0,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
415,5072,55.0,0,1,0,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
416,22158,44.0,9,0,5,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.958,5228.1
417,16438,42.0,9,1,5,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
418,718,31.0,0,2,6,0,0,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
419,12411,25.0,9,2,-1,0,2,0,0,4,0,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.268,5076.2
420,10241,34.0,1,1,5,1,0,0,0,6,4,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
421,30318,37.0,9,2,3,1,2,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
422,8024,27.0,6,2,6,0,0,-1,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
423,33857,34.0,11,2,6,0,2,0,1,8,4,2.0,999.0,0.0,1,-3.4,92.431,-26.9,0.724,5017.5
424,21719,23.0,8,2,6,0,1,1,0,0,1,6.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
425,19463,30.0,0,2,6,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
426,12143,36.0,2,1,6,0,0,0,0,0,2,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
427,9659,54.0,0,0,3,0,0,0,0,7,0,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
428,910,37.0,0,1,5,1,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
429,39014,54.0,3,1,6,0,0,0,0,1,4,3.0,999.0,0.0,1,-2.9,92.201,-31.4,0.879,5076.2
430,19193,34.0,9,1,5,0,0,0,0,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5166.220166025511
431,24738,32.0,0,2,6,0,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
432,23380,52.0,3,1,1,0,2,0,0,1,3,1.0,961.7835353535354,0.0,1,1.4,93.57260299020102,-36.1,4.966,5228.1
